school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0002,2025-07,3,English,80.7,126,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-07,4,Mathematics,40.8,80,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-08,6,Mathematics,73.9,107,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-08,7,English,44.9,138,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-10,7,English,89.4,32,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-11,3,Punjabi,87.0,105,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-11,5,EVS,75.0,79,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2026-02,3,Mathematics,85.0,67,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2026-02,6,Mathematics,47.2,85,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2026-03,8,EVS,56.4,47,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0003,2025-04,7,Science,76.9,115,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-05,3,Mathematics,75.0,117,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-06,6,Science,73.6,32,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-06,8,English,80.6,130,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-07,6,Mathematics,82.2,144,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-07,7,Mathematics,74.8,77,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-09,5,Mathematics,75.0,81,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-09,8,English,42.0,34,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-10,8,Punjabi,90.0,103,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2025-11,8,Punjabi,62.8,61,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2026-03,6,Mathematics,65.0,82,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0003,2026-03,8,Punjabi,69.8,54,1,Govt. Senior Secondary School Chopra,Ferozepur,Zira,269,Primary,English
SCH0004,2025-05,8,English,42.8,136,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-06,4,English,57.0,56,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-06,7,English,40.0,67,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-07,4,English,87.6,27,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-07,8,Punjabi,91.0,103,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-07,8,Science,85.2,90,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-08,4,Punjabi,51.0,84,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-08,7,Hindi,43.6,35,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-10,4,English,82.0,102,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2025-10,4,Hindi,93.7,29,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2026-01,3,Hindi,86.0,47,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2026-01,5,Mathematics,73.0,82,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2026-01,7,Hindi,58.0,122,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2026-02,8,Punjabi,62.8,89,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0004,2026-03,8,English,67.0,67,1,Govt. Elementary School Kaur,Bathinda,Unknown,150,Secondary,English
SCH0005,2025-05,3,Science,79.5,101,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-07,6,Mathematics,65.0,25,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-07,7,EVS,63.1,33,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-08,3,Science,81.8,113,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-08,4,English,85.0,132,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-09,6,Mathematics,59.0,25,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-09,8,EVS,75.5,82,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-09,8,Science,61.4,97,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-10,4,EVS,65.0,88,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2025-12,5,Punjabi,49.5,122,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2026-01,4,Science,55.0,125,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2026-01,8,Mathematics,46.4,132,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0005,2026-02,8,Mathematics,55.0,101,1,Govt. Elementary School Bajwa,Bathinda,Unknown,413,Primary,English
SCH0006,2025-04,8,Science,55.8,105,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2025-06,7,Mathematics,75.0,37,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2025-07,4,Mathematics,75.0,116,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2025-07,6,Punjabi,55.0,140,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2025-07,8,English,78.4,73,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2025-08,7,Hindi,85.0,34,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2025-10,3,Mathematics,65.0,24,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2025-11,5,English,41.7,94,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2025-12,8,EVS,40.5,37,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2026-01,7,EVS,55.0,97,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2026-02,3,Mathematics,84.4,140,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2026-02,4,Mathematics,68.0,96,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2026-02,5,Mathematics,40.2,87,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2026-02,6,English,70.3,135,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0006,2026-03,6,Science,73.4,54,1,Govt. Primary School Bahri,Moga,Moga-II,400,Upper Primary,Punjabi
SCH0007,2025-04,6,EVS,52.0,127,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0007,2025-05,3,Punjabi,49.3,74,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0007,2025-07,7,Mathematics,65.0,108,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0007,2025-07,7,Science,75.0,44,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0007,2025-09,5,Science,85.0,147,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0007,2025-10,6,Mathematics,43.4,127,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0007,2025-10,8,EVS,65.0,63,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0007,2025-12,5,EVS,44.0,36,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0007,2026-01,7,Mathematics,50.9,58,1,Govt. Middle School Kale,Ferozepur,Makhu,272,Secondary,English
SCH0008,2025-05,4,Mathematics,62.6,59,1,Govt. Middle School Sibal,Amritsar,Amritsar-II,313,Upper Primary,Hindi
SCH0008,2025-05,5,English,54.9,87,1,Govt. Middle School Sibal,Amritsar,Amritsar-II,313,Upper Primary,Hindi
SCH0008,2025-06,8,English,91.6,28,1,Govt. Middle School Sibal,Amritsar,Amritsar-II,313,Upper Primary,Hindi
SCH0008,2025-11,6,Mathematics,72.0,135,1,Govt. Middle School Sibal,Amritsar,Amritsar-II,313,Upper Primary,Hindi
SCH0008,2025-11,8,Mathematics,51.2,76,1,Govt. Middle School Sibal,Amritsar,Amritsar-II,313,Upper Primary,Hindi
SCH0008,2026-01,4,Mathematics,75.0,106,1,Govt. Middle School Sibal,Amritsar,Amritsar-II,313,Upper Primary,Hindi
SCH0008,2026-01,6,Punjabi,75.0,137,1,Govt. Middle School Sibal,Amritsar,Amritsar-II,313,Upper Primary,Hindi
SCH0009,2025-04,4,EVS,75.0,133,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2025-04,4,Punjabi,51.0,112,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2025-05,4,Mathematics,56.7,114,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2025-05,7,Mathematics,43.5,31,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2025-06,5,English,91.6,144,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2025-07,4,Mathematics,51.6,86,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2025-07,7,Punjabi,72.5,55,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2025-10,6,Mathematics,55.9,104,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2025-12,5,Mathematics,74.0,141,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2026-01,8,Mathematics,74.6,22,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2026-02,4,Mathematics,40.0,52,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2026-02,5,EVS,86.4,37,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0009,2026-03,8,Mathematics,42.8,123,1,Govt. Middle School Bakshi,Patiala,Samana,433,Upper Primary,Punjabi
SCH0010,2025-06,5,Punjabi,49.2,52,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2025-06,7,Hindi,52.8,140,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2025-07,6,English,53.1,93,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2025-08,5,Mathematics,65.0,130,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2025-10,3,Mathematics,60.0,48,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2025-11,6,English,58.6,163,2,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2025-11,6,Mathematics,55.0,138,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2025-12,8,Hindi,47.0,108,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2026-01,5,Mathematics,55.0,111,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2026-02,5,Mathematics,92.0,98,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0010,2026-03,5,EVS,65.0,49,1,Govt. Elementary School Mani,Patiala,Samana,148,Higher Secondary,Hindi
SCH0011,2025-04,5,Science,81.0,67,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-05,3,Punjabi,65.0,135,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-05,5,Mathematics,91.3,54,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-05,7,EVS,94.7,51,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-05,8,Hindi,93.0,55,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-06,6,Mathematics,55.0,27,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-08,5,Hindi,75.0,22,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-11,7,Science,65.0,107,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-11,8,Hindi,87.8,77,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-12,3,Mathematics,72.0,22,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2025-12,8,Punjabi,75.0,133,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2026-01,7,Mathematics,65.0,77,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2026-02,6,Hindi,80.4,40,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0011,2026-03,8,Punjabi,67.0,91,1,Govt. Senior Secondary School Munshi,Patiala,Samana,422,Higher Secondary,Punjabi
SCH0012,2025-04,4,Mathematics,62.7,87,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2025-04,4,Punjabi,66.8,113,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2025-06,4,EVS,67.9,150,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2025-07,4,English,73.0,99,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2025-07,4,Mathematics,52.8,50,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2025-08,5,Hindi,95.0,122,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2025-08,5,Mathematics,95.0,75,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2025-11,8,Mathematics,94.7,93,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2025-12,6,Mathematics,66.0,23,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2026-01,8,Hindi,85.0,117,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2026-01,8,Mathematics,90.8,57,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2026-02,4,English,40.0,97,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2026-02,7,Mathematics,57.5,45,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0012,2026-03,7,Hindi,75.0,39,1,Govt. Elementary School Mand,Ludhiana,Ludhiana-I,118,Higher Secondary,Punjabi
SCH0013,2025-04,4,Hindi,55.0,46,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-05,4,Mathematics,69.0,129,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-05,6,Mathematics,64.5,106,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-08,4,English,82.0,99,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-08,5,Mathematics,77.6,44,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-09,3,EVS,94.2,32,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-09,4,Hindi,70.9,135,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-09,7,English,40.0,125,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-09,7,Punjabi,55.0,66,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-09,8,Mathematics,71.0,34,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-10,5,Punjabi,62.8,83,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-10,8,Science,75.0,138,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-11,4,Punjabi,64.0,33,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-11,8,English,57.60000000000001,38,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-12,4,Punjabi,45.0,70,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-12,6,English,95.0,32,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2025-12,8,Science,88.7,78,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2026-01,8,EVS,49.2,104,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0013,2026-02,4,EVS,50.6,129,1,Govt. Middle School Contractor,Bathinda,Bathinda,388,Secondary,Punjabi
SCH0014,2025-04,4,English,88.7,67,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-04,6,EVS,85.0,144,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-04,7,Punjabi,85.0,83,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-04,8,English,56.2,87,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-05,5,Punjabi,88.0,102,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-05,6,EVS,50.0,106,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-05,8,English,55.0,145,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-05,8,Punjabi,82.5,138,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-06,6,English,48.5,79,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-08,3,Mathematics,88.1,109,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-08,4,Mathematics,86.4,39,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-09,6,Hindi,89.0,31,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-11,5,EVS,89.1,140,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2025-12,3,Hindi,90.0,65,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2026-01,3,Mathematics,89.3,36,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2026-01,7,Hindi,54.0,105,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2026-01,7,Mathematics,91.0,46,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2026-01,8,Science,66.0,60,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2026-02,5,Hindi,76.2,73,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2026-02,8,English,68.7,50,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0014,2026-03,7,Hindi,45.7,100,1,Govt. Senior Secondary School Soman,Jalandhar,Phillaur,41,Secondary,Punjabi
SCH0015,2025-04,8,Punjabi,73.0,54,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-05,5,EVS,78.0,134,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-06,8,Mathematics,75.0,126,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-07,6,EVS,48.7,106,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-10,3,EVS,59.8,43,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-10,3,Punjabi,89.0,46,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-10,6,EVS,55.0,130,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-11,4,EVS,40.0,74,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-11,8,EVS,91.0,65,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2025-12,6,Hindi,68.2,77,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2026-02,7,Mathematics,67.0,143,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2026-02,7,Science,92.9,96,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2026-03,6,Mathematics,55.0,139,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0015,2026-03,8,Mathematics,49.9,91,1,Govt. Primary School Brahmbhatt,Bathinda,Maur,118,Upper Primary,Punjabi
SCH0016,2025-04,7,Science,65.0,90,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2025-05,5,Mathematics,65.0,112,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2025-05,7,Mathematics,63.0,51,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2025-06,4,Hindi,87.0,72,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2025-07,4,EVS,91.0,43,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
